Unnamed: 0,Density_@5mi,State/Province_Encoded,Price_Range_Encoded,Instagram_Followers,Facebook_Followers,Google_Review_Score,OpenTable_Review_Score,TripAdvisor_Review_Score,Facebook_Review_Score,DoorDash_Review_Score,Google_Total_Reviews,TripAdvisor_Total_Reviews,OpenTable_Total_Reviews,Facebook_Total_Reviews,DoorDash_Total_Reviews,Tech_Preferred_Google,Tech_Preferred_Facebook,Tech_Preferred_Toast,Tech_Preferred_Instagram,Tech_Preferred_DoorDash,Tech_Preferred_OpenTable,Tech_Preferred_Square,Tech_Preferred_Stripe,Tech_Preferred_SpotOn,Tech_Preferred_Aloha,Tech_Preferred_Heartland,Tech_Preferred_Clover,Tech_Preferred_Symphony,Tech_Preferred_Deliverect,Tech_Competitor_ezCater,Tech_Competitor_Chownow,Tech_Competitor_Spothopper,Tech_Competitor_Menufy,Tech_Competitor_Olo,Tech_Competitor_Bentobox,Tech_Competitor_MailChimp,Tech_Competitor_HungerRush,Tech_Competitor_Incentivio,Tech_Competitor_Owner,Tech_Competitor_Klaviyo,Tech_Competitor_Chowly,Tech_Overlapping_Uber_Eats,Tech_Overlapping_Grubhub,Tech_Overlapping_Seamless,Tech_Overlapping_Postmates,Tech_Overlapping_Caviar,Tech_Overlapping_Paytronix,Cusine_North_American,Cusine_European,Cusine_Latin_American,Cusine_Asian,Business_Type_Restaurant,Business_Type_Drinking_Place,Business_Type_Quick_Service,Business_Type_Cafe
7962,47,47,2,0.0,6322.0,4.5,0.0,0.0,4.5,0.0,1222.0,91.0,0.0,380.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
4119,110,9,3,0.0,4300.0,4.7,0.0,0.0,0.0,0.0,530.0,66.0,0.0,482.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1798,527,33,2,659.0,4202.0,4.5,0.0,0.0,4.8,4.5,1317.0,73.0,0.0,110.0,239.0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
1193,1287,44,2,0.0,838.0,4.3,0.0,4.0,4.6,4.5,1254.0,57.0,0.0,74.0,5711.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
3608,468,7,2,1591.0,6600.0,4.5,0.0,0.0,0.0,4.8,520.0,164.0,0.0,635.0,65.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
3776,56,41,0,0.0,2446.0,4.4,0.0,0.0,4.4,0.0,738.0,28.0,0.0,47.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2531,247,32,2,2188.0,11000.0,4.5,0.0,0.0,0.0,0.0,2380.0,199.0,0.0,873.0,0.0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
2417,360,32,4,0.0,1800.0,3.8,0.0,0.0,0.0,4.7,157.0,0.0,0.0,20.0,193.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6761,41,9,0,6024.0,0.0,4.6,0.0,0.0,0.0,4.7,525.0,0.0,0.0,0.0,274.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0
8207,106,32,1,13870.0,0.0,4.7,0.0,0.0,0.0,4.5,50.0,0.0,0.0,0.0,20.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
7213,82,28,2,9832.0,0.0,4.2,0.0,0.0,0.0,4.5,175.0,0.0,0.0,0.0,364.0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0
3590,390,33,2,8977.0,9900.0,4.3,0.0,0.0,0.0,4.8,934.0,855.0,0.0,287.0,92.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
5674,5599,4,3,0.0,0.0,4.3,4.5,0.0,0.0,4.6,1789.0,94.0,932.0,0.0,969.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0
5340,17146,30,3,113974.0,1600.0,4.3,4.9,0.0,0.0,4.6,1651.0,19.0,259.0,719.0,3376.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0
7190,212,34,0,2083.0,0.0,4.5,0.0,0.0,0.0,4.7,1092.0,179.0,0.0,0.0,2117.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0
852,252,4,0,22917.0,2400.0,4.6,0.0,0.0,0.0,4.8,660.0,72.0,0.0,413.0,1382.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1
4911,1345,32,1,211.0,977.0,4.3,0.0,0.0,3.9,1.0,161.0,0.0,0.0,10.0,2.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2948,17,51,2,265.0,1400.0,4.1,4.9,0.0,0.0,0.0,172.0,9.0,20.0,19.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
23,1247,4,3,2362.0,4300.0,4.7,4.8,0.0,0.0,4.8,1965.0,357.0,4410.0,0.0,491.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4383,366,2,0,785.0,890.0,4.6,0.0,0.0,0.0,4.7,287.0,38.0,0.0,38.0,85.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8915,31,44,0,0.0,3200.0,4.2,0.0,4.0,4.3,0.0,738.0,57.0,0.0,535.0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1162,630,23,0,81.0,3200.0,4.0,0.0,0.0,0.0,4.3,1360.0,11.0,0.0,697.0,2644.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8547,676,9,1,3856.0,0.0,4.5,0.0,0.0,0.0,4.3,92.0,0.0,0.0,0.0,15.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
4136,1218,30,0,0.0,5400.0,4.7,0.0,5.0,0.0,5.0,259.0,8.0,0.0,360.0,13.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
9114,3399,10,0,566.0,22.0,3.7,0.0,3.5,0.0,0.0,40.0,2.0,0.0,3.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1
2628,20,4,3,0.0,3057.0,4.5,0.0,4.5,4.8,0.0,1311.0,158.0,0.0,153.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
6075,790,10,2,8727.0,1614.0,4.3,0.0,2.5,4.0,4.3,1531.0,17.0,0.0,42.0,3064.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
8317,2866,4,0,12648.0,0.0,4.3,0.0,0.0,0.0,4.5,545.0,0.0,0.0,0.0,23.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
4748,943,32,0,0.0,1913.0,4.1,0.0,3.5,4.2,4.4,255.0,14.0,0.0,26.0,580.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
4593,35,47,2,0.0,1600.0,4.5,0.0,0.0,4.3,0.0,321.0,55.0,0.0,218.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
639,645,3,1,6953.0,22000.0,4.6,0.0,4.5,0.0,4.7,3218.0,663.0,0.0,485.0,1984.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1
8647,474,13,2,0.0,4900.0,4.2,0.0,0.0,0.0,0.0,446.0,17.0,0.0,333.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2277,1039,9,2,0.0,879.0,4.2,0.0,3.5,4.5,4.5,1865.0,188.0,0.0,91.0,219.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0
663,1086,44,0,1540.0,7300.0,4.4,0.0,0.0,4.0,4.4,2934.0,77.0,0.0,842.0,6550.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
1102,2837,4,0,8319.0,518.0,4.4,0.0,1.0,0.0,4.6,384.0,0.0,0.0,24.0,831.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
4749,10,47,4,0.0,2700.0,4.4,0.0,0.0,0.0,0.0,70.0,0.0,0.0,10.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7442,2923,44,1,8595.0,4300.0,4.5,0.0,0.0,0.0,4.6,168.0,0.0,0.0,221.0,894.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
510,116,4,2,1237.0,5138.0,4.4,0.0,0.0,4.6,4.7,1436.0,107.0,0.0,505.0,1467.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6202,264,10,2,3426.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,1479.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
2098,1905,10,1,0.0,0.0,4.8,4.7,0.0,0.0,0.0,77.0,0.0,34.0,0.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8879,548,9,4,1898.0,0.0,4.6,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,3485,44,2,16632.0,3000.0,4.2,4.6,0.0,0.0,0.0,1064.0,21.0,1756.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1078,1073,10,0,0.0,3200.0,4.0,0.0,4.0,0.0,4.2,1596.0,60.0,0.0,923.0,2253.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1
53,6470,13,2,12230.0,7600.0,4.6,4.7,0.0,0.0,4.7,2128.0,526.0,4528.0,709.0,2529.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
8005,461,47,2,0.0,0.0,4.3,0.0,4.0,0.0,0.0,665.0,6.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
6114,104,44,2,0.0,0.0,4.8,0.0,0.0,0.0,0.0,662.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
2346,354,21,0,0.0,64.0,3.9,0.0,0.0,0.0,4.6,131.0,15.0,0.0,0.0,307.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
4673,650,4,1,0.0,0.0,4.3,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
4320,36,44,0,0.0,1542.0,4.2,0.0,4.0,4.5,0.0,306.0,30.0,0.0,63.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
514,3590,44,3,0.0,2400.0,4.5,4.3,0.0,0.0,0.0,680.0,6.0,143.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
905,856,20,0,0.0,522.0,4.2,0.0,0.0,4.0,4.5,513.0,12.0,0.0,28.0,433.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
5123,10,14,0,0.0,1815.0,5.0,0.0,4.5,4.2,0.0,5.0,2.0,0.0,26.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6693,1853,44,2,13809.0,1200.0,4.4,4.5,0.0,0.0,4.7,1282.0,245.0,1450.0,938.0,1845.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
1755,192,35,3,0.0,0.0,4.3,4.5,0.0,0.0,0.0,503.0,0.0,1816.0,0.0,0.0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5638,4061,44,1,15350.0,0.0,4.7,0.0,0.0,0.0,4.8,875.0,6.0,0.0,0.0,468.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
1990,5670,13,1,14809.0,0.0,3.8,4.4,0.0,0.0,4.7,591.0,3.0,322.0,0.0,9.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
6642,2001,10,0,26079.0,0.0,4.7,0.0,5.0,0.0,4.6,460.0,1.0,0.0,0.0,338.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1
2998,511,22,2,0.0,1710.0,4.2,0.0,0.0,5.0,4.6,1602.0,96.0,0.0,251.0,90.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0
250,972,9,0,0.0,2622.0,4.4,4.4,0.0,4.8,0.0,812.0,56.0,4.0,66.0,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
153,1280,10,1,0.0,1000.0,4.4,4.7,0.0,0.0,4.5,455.0,159.0,2078.0,307.0,341.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1824,4292,44,3,0.0,0.0,4.4,4.5,0.0,0.0,0.0,106.0,0.0,192.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
190,242,9,2,1408.0,0.0,4.8,0.0,0.0,0.0,0.0,3902.0,52.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3536,16,50,2,0.0,2000.0,4.5,0.0,0.0,0.0,0.0,921.0,37.0,0.0,310.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2622,967,23,0,0.0,2359.0,4.5,0.0,0.0,4.6,4.4,885.0,123.0,0.0,152.0,348.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
7272,869,10,2,0.0,0.0,4.7,0.0,0.0,0.0,0.0,944.0,3.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
4980,70,10,0,0.0,4647.0,4.5,0.0,0.0,4.9,0.0,573.0,117.0,0.0,102.0,0.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
2712,181,10,1,0.0,0.0,4.2,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
8059,59,44,0,0.0,14365.0,4.1,0.0,0.0,4.6,0.0,748.0,0.0,0.0,302.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1786,1433,13,0,0.0,5067.0,4.3,0.0,3.5,4.3,4.5,1674.0,22.0,0.0,82.0,2400.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0
3092,75,21,2,0.0,1700.0,4.0,0.0,0.0,0.0,4.3,177.0,3.0,0.0,59.0,130.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
3157,78,48,1,0.0,1670.0,4.3,0.0,4.0,4.3,0.0,1462.0,188.0,0.0,263.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
564,3305,4,2,0.0,0.0,4.4,0.0,0.0,0.0,4.7,249.0,0.0,0.0,0.0,492.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0
2066,1200,10,0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4668,296,30,1,2361.0,0.0,4.1,0.0,0.0,0.0,0.0,334.0,32.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17,213,10,1,0.0,8550.0,4.6,4.8,4.5,4.6,0.0,1264.0,516.0,3286.0,0.0,0.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6822,984,47,0,0.0,162.0,4.0,0.0,1.0,0.0,4.2,537.0,1.0,0.0,7.0,3414.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
4111,2917,4,1,0.0,3500.0,4.7,0.0,0.0,0.0,0.0,275.0,0.0,0.0,692.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7411,1095,9,0,9984.0,3178.0,4.4,0.0,0.0,4.7,4.4,949.0,60.0,0.0,185.0,812.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
8498,1079,4,0,815.0,406.0,4.3,0.0,0.0,4.2,0.0,688.0,63.0,0.0,50.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
3950,83,10,2,0.0,1995.0,4.5,0.0,0.0,4.7,4.6,518.0,35.0,0.0,69.0,312.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
1715,7166,13,2,31624.0,9400.0,4.2,4.5,0.0,0.0,4.5,1307.0,23.0,158.0,124.0,267.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0
700,573,32,1,0.0,974.0,4.5,4.5,5.0,0.0,5.0,103.0,1.0,147.0,15.0,1.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
5447,601,44,2,0.0,0.0,4.6,0.0,5.0,0.0,4.7,860.0,2.0,0.0,0.0,1775.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0
8917,310,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4.3,0.0,0.0,0.0,0.0,136.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
892,79,4,4,23423.0,2049.0,4.5,4.6,0.0,4.6,4.7,792.0,295.0,3358.0,111.0,2804.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7633,7512,32,1,0.0,517.0,4.1,0.0,3.5,0.0,4.6,1003.0,23.0,0.0,81.0,349.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
5871,2325,4,2,0.0,5.0,4.6,0.0,0.0,0.0,4.8,747.0,42.0,0.0,0.0,1265.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0
7674,5968,4,2,1044.0,772.0,4.1,0.0,4.0,4.4,4.6,1525.0,137.0,0.0,0.0,567.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
8603,1933,4,1,0.0,0.0,4.1,4.8,0.0,0.0,0.0,46.0,4.0,128.0,0.0,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
172,772,10,0,892.0,0.0,4.0,0.0,0.0,0.0,4.0,1036.0,0.0,0.0,0.0,5694.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8968,11,14,0,0.0,838.0,4.4,0.0,0.0,5.0,0.0,191.0,0.0,0.0,7.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
8782,1542,20,0,626.0,0.0,4.2,0.0,0.0,0.0,0.0,927.0,3.0,0.0,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3890,3265,4,1,0.0,0.0,5.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2194,328,4,2,0.0,7400.0,4.6,0.0,0.0,0.0,0.0,1878.0,140.0,0.0,566.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5951,1120,4,2,0.0,0.0,4.5,0.0,0.0,0.0,4.6,733.0,35.0,0.0,0.0,4182.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0
